name,operations,elapsed_seconds,ops_per_second,min_ns,mean_ns,p50_ns,p95_ns,p99_ns,max_ns,trades,fills,active_orders,bid_levels,ask_levels,checksum,seed,runs,invariants,build_type,compiler,os,arch,composition
crossing-limit-matching,100000,0.15810125,632506.068105,1291,1595.60611,1542,1667,1958,1336875,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
crossing-limit-matching,100000,0.173908833,575013.921231,1375,1743.46653,1667,1917,2084,2366833,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,100000,0.173860833,575172.672732,1375,1749.14293,1667,1917,2125,2491292,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,100000,0.103736542,963980.465052,333,1049.08314,917,1792,1958,482417,15089,15089,29935,1,0,18035042999861659955,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=59954;cancel=14930;modify=10027;cross=9965;market=5124
submit,1000000,1.018417666,981915.409939,708,1028.628615,1000,1125,1250,7085792,0,0,1000000,50,50,17378540962529922621,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,1000000,1.5100445,662232.139516,625,1513.576124,1375,1750,2000,41998667,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,1000000,2.397537458,417094.630436,1041,2389.436066,2208,2750,3125,80992500,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,1000000,0.307581,3251176.11296,208,308.906839,292,375,417,28584,0,0,1000000,100,0,8890800784567703475,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,1000000,0.658870875,1517748.07165,458,675.69887,667,750,834,22958,0,0,1000000,100,0,17266693853012719763,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,1000000,1.13313275,882509.132315,791,1103.099079,1042,1208,1292,717333,0,0,1000000,100,0,13223665383566114803,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
crossing-limit-matching,1000000,1.588046042,629704.664444,1291,1590.933173,1541,1625,1792,23525417,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
crossing-limit-matching,1000000,2.580850583,387469.157102,1583,2338.212941,2167,2542,3083,39510541,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,1000000,2.220689542,450310.581955,1583,2231.614127,2125,2458,2667,38917000,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,1000000,1.071500333,933270.825218,291,1081.389912,917,1833,2042,13205667,150170,150170,299208,1,0,10997445773294864847,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=599537;cancel=150159;modify=100134;cross=100193;market=49977
